Id,SalePrice
1801,125949.9367
1802,153025.3048
1803,170558.4862
1804,144710.8657
1805,143355.2613
1806,130883.935
1807,134493.5579
1808,112101.4742
1809,104592.1469
1810,143719.2516
1811,95902.77489
1812,106812.6578
1813,131478.117
1814,95903.08235
1815,85833.41694
1816,100581.5406
1817,116017.7812
1818,124759.6351
1819,116162.36
1820,76383.02746
1821,124609.6745
1822,132903.7336
1823,66997.49696
1824,130422.0816
1825,124068.708
1826,105270.4887
1827,112015.2004
1828,136636.3949
1829,119205.8181
1830,136361.9915
1831,145909.6528
1832,139559.5811
1833,143957.1244
1834,116472.9307
1835,122169.1433
1836,142267.6592
1837,95153.23714
1838,121367.982
1839,97199.82447
1840,170546.2785
1841,149899.8427
1842,114265.5802
1843,142609.8286
1844,132957.9733
1845,139221.2921
1846,154958.6357
1847,158139.2616
1848,86170.8315
1849,124356.1524
1850,139699.3989
1851,145341.2551
1852,138127.677
1853,149264.4762
1854,179018.9533
1855,154378.4267
1856,210141.5167
1857,120124.306
1858,157184.6173
1859,142839.5781
1860,151396.7937
1861,142839.5781
1862,281006.3804
1863,281006.3804
1864,281006.3804
1865,288920.4724
1866,303066.6706
1867,238720.7928
1868,272626.9787
1869,201774.5231
1870,222945.2875
1871,235089.4273
1872,181708.5386
1873,208281.772
1874,151707.5177
1875,198693.3894
1876,193491.9467
1877,199423.8247
1878,210747.2326
1879,138186.123
1880,144839.2701
1881,216990.2617
1882,240992.31
1883,203673.3955
1884,207505.3318
1885,221171.507
1886,253983.8078
1887,202282.3893
1888,246265.9586
1889,180345.0637
1890,130628.4328
1891,157982.8244
1892,124166.2058
1893,137017.9398
1894,143456.9573
1895,152485.6667
1896,121445.9095
1897,123791.8857
1898,120502.6484
1899,123565.5821
1900,109829.2676
1901,144582.4411
1902,148166.6459
1903,194464.4134
1904,139347.8378
1905,176312.6608
1906,143068.1215
1907,177935.1941
1908,136819.1218
1909,145153.9844
1910,145153.9844
1911,181957.3632
1912,228982.6192
1913,128738.2791
1914,79578.77217
1915,255303.4616
1916,78230.2437
1917,253918.2863
1918,141013.2356
1919,157198.2522
1920,182009.587
1921,378034.8695
1922,289452.3923
1923,185785.7773
1924,201516.1308
1925,220033.7977
1926,323756.2744
1927,139559.6056
1928,157867.753
1929,129429.348
1930,139256.4323
1931,156889.9942
1932,156342.7898
1933,160156.2111
1934,186676.1364
1935,178746.1592
1936,185669.4652
1937,186253.619
1938,179870.1815
1939,244045.813
1940,200360.6707
1941,185669.4652
1942,179887.9732
1943,201081.3868
1944,274596.3557
1945,276473.3249
1946,158878.4801
1947,290496.0368
1948,166048.1794
1949,207712.2665
1950,180323.1899
1951,220796.9928
1952,191710.5881
1953,163542.2546
1954,201545.2217
1955,144899.1335
1956,244888.2905
1957,172374.9362
1958,262355.4614
1959,164519.6536
1960,125669.749
1961,141422.9002
1962,121541.2908
1963,121266.1976
1964,135973.4296
1965,163274.0874
1966,169378.7376
1967,243256.8427
1968,351547.6819
1969,314349.4824
1970,366953.8396
1971,358454.4742
1972,301218.2437
1973,255896.4588
1974,265349.9186
1975,358909.8231
1976,236293.9247
1977,296527.9909
1978,318260.246
1979,314849.321
1980,200155.8219
1981,286528.3068
1982,213319.1566
1983,213319.1566
1984,193854.5833
1985,202478.9528
1986,209260.8888
1987,197070.9515
1988,185787.2075
1989,201920.8741
1990,217615.1419
1991,206375.5332
1992,204987.2357
1993,182607.6627
1994,231089.542
1995,195833.3739
1996,244484.8737
1997,293628.3359
1998,274807.966
1999,227807.3208
2000,263554.8613
2001,234714.5203
2002,219492.6425
2003,254067.8328
2004,243275.0363
2005,220883.9747
2006,223847.1107
2007,262384.2346
2008,199026.8863
2009,188433.2943
2010,199249.9778
2011,154643.4432
2012,199026.8863
2013,185825.3391
2014,187305.8623
2015,194896.431
2016,189196.5518
2017,198434.4696
2018,135528.9175
2019,133199.581
2020,134624.7402
2021,133804.5946
2022,167340.3069
2023,161366.0801
2024,212971.4724
2025,332480.4465
2026,188786.8072
2027,161813.4059
2028,188418.6726
2029,185550.0363
2030,247971.0489
2031,219593.3269
2032,237387.8943
2033,243867.0515
2034,179899.8661
2035,205165.9658
2036,210065.9286
2037,210065.9286
2038,250006.2292
2039,203329.2137
2040,259048.3485
2041,198594.4345
2042,206513.5697
2043,165455.0936
2044,179766.0571
2045,193639.06
2046,159194.2528
2047,154777.021
2048,140316.6324
2049,156621.2365
2050,179813.974
2051,112797.86
2052,150113.4826
2053,142978.0439
2054,96135.52578
2055,164756.3505
2056,121132.2154
2057,133294.4829
2058,184032.1064
2059,143969.9415
2060,150072.3768
2061,167986.442
2062,141687.9822
2063,118820.0183
2064,144692.9785
2065,135196.3282
2066,165883.8344
2067,137082.222
2068,159828.5225
2069,101686.0613
2070,113763.1362
2071,91577.67435
2072,130074.6063
2073,143598.3249
2074,174067.5673
2075,144420.6886
2076,133396.7761
2077,145532.8561
2078,139070.8312
2079,141796.1094
2080,135223.7795
2081,139802.186
2082,145821.4739
2083,155155.2986
2084,130217.2771
2085,143953.2926
2086,150824.7414
2087,136702.6914
2088,113572.2962
2089,109331.5065
2090,124419.1832
2091,104162.0787
2092,135064.7421
2093,128391.3058
2094,114563.5618
2095,143793.7811
2096,92556.0889
2097,91175.88985
2098,143964.6539
2099,92503.11026
2100,109230.3023
2101,124747.9122
2102,136455.1682
2103,95131.12646
2104,147422.6879
2105,106838.6422
2106,97086.51683
2107,163618.3054
2108,134306.0677
2109,127438.1988
2110,116120.4575
2111,159906.888
2112,141166.9408
2113,119640.603
2114,107730.7466
2115,145072.2348
2116,115555.8152
2117,139950.4993
2118,130894.8414
2119,116621.0712
2120,105842.1763
2121,117256.3906
2122,104638.4652
2123,105538.2105
2124,182188.9005
2125,147892.9495
2126,137671.2746
2127,134902.1246
2128,128304.1227
2129,102059.8453
2130,148135.7706
2131,173571.0381
2132,118776.3867
2133,122923.4143
2134,118297.3474
2135,80183.43637
2136,89912.15122
2137,133160.4892
2138,143850.3571
2139,156668.2762
2140,137621.639
2141,132957.9733
2142,143225.2076
2143,158811.0598
2144,127045.7544
2145,135174.9231
2146,149657.4315
2147,158153.532
2148,124182.0264
2149,139269.8263
2150,195271.1907
2151,133899.1007
2152,139108.8895
2153,156228.753
2154,127343.4504
2155,138781.5974
2156,232943.9965
2157,216031.1422
2158,220841.3384
2159,219091.3306
2160,188853.8302
2161,254805.4722
2162,373297.3165
2163,298639.5064
2164,224573.6334
2165,172992.1482
2166,159562.8127
2167,203044.4702
2168,194802.5684
2169,194759.1192
2170,207035.6701
2171,151599.13
2172,152777.1475
2173,161634.3652
2174,232518.9335
2175,266201.8891
2176,239391.6144
2177,239051.5292
2178,218935.0774
2179,163781.6047
2180,220185.6027
2181,200681.8553
2182,225562.8576
2183,206375.5332
2184,142901.0357
2185,123900.7858
2186,160111.6186
2187,157046.3091
2188,158977.8318
2189,184885.7559
2190,104032.2672
2191,104032.2672
2192,109206.9662
2193,102783.8814
2194,106304.1219
2195,119197.8685
2196,112860.3144
2197,110726.2842
2198,144334.2418
2199,147440.0733
2200,123769.3285
2201,122056.8356
2202,155159.3715
2203,148465.2426
2204,142645.3949
2205,127012.2204
2206,137896.3823
2207,178192.6386
2208,195047.9681
2209,150797.2924
2210,136819.1218
2211,115826.7975
2212,121188.2547
2213,105385.7762
2214,148239.8411
2215,102255.5036
2216,159381.5216
2217,92436.86708
2218,97205.07736
2219,91420.89173
2220,80284.38289
2221,255303.4616
2222,216280.736
2223,249510.383
2224,213303.0064
2225,149920.2795
2226,173419.0979
2227,193231.1326
2228,240417.3527
2229,233562.1755
2230,167676.2186
2231,214727.7693
2232,192926.346
2233,171453.558
2234,216938.8834
2235,200958.829
2236,247568.5627
2237,278655.9097
2238,198576.1809
2239,155620.0181
2240,178972.558
2241,145775.8457
2242,148259.2872
2243,134889.2833
2244,110928.4411
2245,108287.5842
2246,146926.784
2247,116555.6879
2248,141081.8206
2249,140762.5
2250,147409.7134
2251,119052.0737
2252,176888.1353
2253,166511.482
2254,178614.5245
2255,188156.5127
2256,192356.6636
2257,211802.0023
2258,184675.403
2259,185177.7097
2260,160228.4191
2261,195351.3078
2262,203568.9654
2263,273815.3337
2264,358615.6815
2265,157390.6362
2266,254761.2386
2267,308867.8724
2268,308735.4523
2269,171721.892
2270,174928.0931
2271,197876.2361
2272,189760.7876
2273,168713.2891
2274,168834.6253
2275,176608.2496
2276,176226.6119
2277,180893.695
2278,155308.6168
2279,135703.7225
2280,123412.1949
2281,185193.8093
2282,182872.2087
2283,127626.4777
2284,143825.7931
2285,164178.7474
2286,137310.1501
2287,276093.9358
2288,252733.4889
2289,321241.2108
2290,358394.1757
2291,274629.8274
2292,313760.2667
2293,381045.6012
2294,358455.9761
2295,363258.3795
2296,276098.6854
2297,262325.4595
2298,280608.9191
2299,316981.6748
2300,274732.4875
2301,243585.1776
2302,220608.939
2303,249161.4621
2304,248950.7506
2305,184621.5193
2306,184621.5193
2307,187785.8482
2308,234805.602
2309,248454.4239
2310,213259.2867
2311,190469.9566
2312,191865.7852
2313,188148.5712
2314,190135.7636
2315,187943.6764
2316,201619.2554
2317,186885.7864
2318,190101.756
2319,195617.1705
2320,198314.6062
2321,228695.6589
2322,201774.5231
2323,181370.1999
2324,173097.5034
2325,216961.4279
2326,171213.4562
2327,212487.5205
2328,217012.6747
2329,187737.8745
2330,186490.0271
2331,285671.0201
2332,313964.9038
2333,277001.8697
2334,243893.1577
2335,237831.3705
2336,268631.8653
2337,210633.1319
2338,244332.6597
2339,235712.3909
2340,318066.0221
2341,219004.2155
2342,232035.6462
2343,212903.9674
2344,222486.2483
2345,248950.7506
2346,221837.2997
2347,198451.0934
2348,233859.9342
2349,185578.8898
2350,243275.0363
2351,242373.1959
2352,251074.7467
2353,230517.5099
2354,150255.5457
2355,152278.4466
2356,168717.4585
2357,209061.0283
2358,195285.9279
2359,143706.4724
2360,137885.4498
2361,145926.2158
2362,228303.306
2363,147923.7213
2364,154800.5313
2365,205685.9664
2366,203848.7889
2367,238136.689
2368,199190.2228
2369,234805.602
2370,184205.7122
2371,186718.6737
2372,193245.6419
2373,239446.9961
2374,253285.2752
2375,229455.1813
2376,229776.8061
2377,262264.3717
2378,153322.5775
2379,183879.0739
2380,149734.7601
2381,163667.5358
2382,184167.8564
2383,212656.8066
2384,226914.7173
2385,154453.9052
2386,144781.0296
2387,139650.9692
2388,116002.0696
2389,142147.3624
2390,145870.4365
2391,139738.6578
2392,133195.1815
2393,171111.2036
2394,149547.2118
2395,185137.49
2396,152191.3122
2397,184453.1225
2398,122788.7052
2399,88365.22804
2400,83080.80002
2401,129921.2339
2402,139247.3148
2403,163587.2059
2404,145364.8467
2405,158276.5794
2406,135293.7392
2407,135815.9346
2408,148040.1062
2409,142414.8332
2410,175413.532
2411,132281.2135
2412,142656.6042
2413,141029.3614
2414,133217.1347
2415,163355.5666
2416,136527.9419
2417,136556.02
2418,131981.812
2419,148468.244
2420,130792.9517
2421,146067.4724
2422,127455.3198
2423,95290.10013
2424,151086.9728
2425,174378.7907
2426,120900.9293
2427,106085.4509
2428,169160.4219
2429,132494.6063
2430,140532.2199
2431,131100.6873
2432,137383.2327
2433,144296.5381
2434,145413.0364
2435,143441.1713
2436,113076.5332
2437,133501.7451
2438,133800.1751
2439,118244.3545
2440,129034.9523
2441,114447.284
2442,108844.5359
2443,124662.6243
2444,112638.669
2445,95316.05488
2446,112816.1268
2447,154760.625
2448,137114.3716
2449,112888.4879
2450,132560.7491
2451,120645.866
2452,145816.9519
2453,105148.7172
2454,112509.8354
2455,110554.8802
2456,135028.0156
2457,121879.8457
2458,107381.7753
2459,119215.6181
2460,139416.9238
2461,125291.2788
2462,122660.3922
2463,120505.3578
2464,153693.456
2465,128554.5891
2466,124711.551
2467,141460.1654
2468,96834.27631
2469,106714.329
2470,186203.5271
2471,171415.7282
2472,158928.5703
2473,133695.2886
2474,111988.4499
2475,191217.9845
2476,123055.2819
2477,136298.364
2478,158590.9832
2479,131228.1442
2480,141831.7863
2481,139579.7187
2482,139769.1531
2483,135851.5399
2484,141148.4842
2485,135006.5768
2486,145289.3613
2487,154545.9431
2488,139763.8274
2489,146224.3287
2490,144296.5381
2491,104658.4656
2492,180306.591
2493,127380.2895
2494,155353.6689
2495,108290.0785
2496,196846.4368
2497,152176.6516
2498,132297.1861
2499,104928.4391
2500,146505.5846
2501,142106.6603
2502,139089.3211
2503,110301.8587
2504,191760.409
2505,208075.3494
2506,260989.9106
2507,306282.3838
2508,260989.9106
2509,217072.2393
2510,234065.4877
2511,192881.1885
2512,208193.5804
2513,197704.5989
2514,202185.759
2515,161443.5159
2516,167374.4495
2517,151707.5177
2518,158776.3452
2519,206194.941
2520,202326.3812
2521,196757.112
2522,206662.6955
2523,143230.054
2524,147902.4059
2525,146511.056
2526,148932.7043
2527,138108.9491
2528,144764.4025
2529,141743.719
2530,113483.8431
2531,217692.6237
2532,210171.1361
2533,203673.3955
2534,229353.149
2535,277149.2555
2536,215979.371
2537,210169.9558
2538,194174.7849
2539,190799.892
2540,188044.6646
2541,195935.4072
2542,180312.0971
2543,135312.84
2544,140640.3027
2545,125491.5414
2546,157719.2264
2547,150120.3161
2548,157184.6173
2549,170825.5127
2550,475266.3682
2551,157982.8244
2552,133955.2674
2553,104032.2672
2554,129041.6266
2555,104156.4806
2556,120860.7632
2557,123768.3238
2558,157171.2653
2559,130367.588
2560,119543.706
2561,124151.3971
2562,123620.283
2563,128397.0999
2564,155426.2905
2565,123914.7691
2566,122679.7618
2567,130992.3631
2568,178029.059
2569,177955.0553
2570,136819.1218
2571,180272.8228
2572,186334.437
2573,196708.1411
2574,224866.8498
2575,132164.4856
2576,118511.4909
2577,144512.3455
2578,110257.7799
2579,91937.48056
2580,107220.6978
2581,138741.1497
2582,115035.3529
2583,236663.5174
2584,157862.9269
2585,182573.2968
2586,191528.4056
2587,193957.3137
2588,155540.1221
2589,148977.8132
2590,203394.8455
2591,180955.3029
2592,226354.9205
2593,235501.8928
2594,183535.0767
2595,207367.362
2596,260234.9652
2597,199159.5782
2598,241552.859
2599,283873.6953
2600,134237.8984
2601,160689.7863
2602,110135.759
2603,110176.9278
2604,103336.7025
2605,111138.5394
2606,146556.8524
2607,166046.5445
2608,169813.7755
2609,156653.3366
2610,120072.8334
2611,150900.5286
2612,155353.2642
2613,141081.8206
2614,142997.0452
2615,153297.103
2616,139139.124
2617,170064.6197
2618,171608.7033
2619,205067.7839
2620,184712.1086
2621,187659.6568
2622,194361.6578
2623,243202.0432
2624,267766.3334
2625,309589.7376
2626,177155.7725
2627,195783.5262
2628,344741.5496
2629,422493.3736
2630,291381.495
2631,366953.8396
2632,344741.5496
2633,270219.3947
2634,303553.7623
2635,155546.5235
2636,187721.7312
2637,170442.0815
2638,229127.8805
2639,174238.3802
2640,158121.351
2641,130962.7189
2642,198433.5929
2643,138261.3024
2644,150212.7118
2645,121863.4459
2646,121063.0195
2647,127337.6115
2648,157636.088
2649,142843.7487
2650,162734.1755
2651,163644.4756
2652,339163.922
2653,237998.1342
2654,238420.5434
2655,288610.5411
2656,274308.5311
2657,275692.5394
2658,248189.3524
2659,267283.3588
2660,290081.2434
2661,242859.9338
2662,259104.9817
2663,242877.701
2664,248454.4239
2665,271599.1414
2666,261036.4436
2667,181708.5386
2668,195935.4072
2669,188044.6646
2670,261319.6187
2671,195935.4072
2672,195216.6453
2673,207509.3815
2674,209282.6152
2675,185724.7965
2676,195809.2237
2677,194903.713
2678,250669.2794
2679,242213.4426
2680,255867.0303
2681,343603.686
2682,292849.836
2683,417006.1015
2684,268036.5776
2685,293978.5989
2686,239802.2758
2687,248332.5156
2688,233837.877
2689,209801.2225
2690,351341.2334
2691,192390.0104
2692,148473.0041
2693,192247.191
2694,150145.8933
2695,199337.5306
2696,195663.3989
2697,197023.7677
2698,190025.0966
2699,177286.1523
2700,173764.4261
2701,169407.1224
2702,141614.962
2703,154217.3981
2704,146201.3445
2705,136144.5113
2706,135851.5399
2707,139682.1738
2708,140019.429
2709,124046.6619
2710,135499.5669
2711,235516.0798
2712,293568.8028
2713,187026.2942
2714,170862.4853
2715,184623.584
2716,169690.3074
2717,172264.5548
2718,230366.2126
2719,156026.8541
2720,174883.3422
2721,149726.8912
2722,162298.043
2723,146245.7983
2724,135641.1117
2725,142287.0496
2726,144691.7645
2727,162099.7857
2728,164652.3918
2729,152106.0746
2730,145572.417
2731,122093.9458
2732,128425.9433
2733,159037.4183
2734,152098.2034
2735,134805.1573
2736,143158.2688
2737,130496.9186
2738,164080.0367
2739,159120.9979
2740,148176.5229
2741,146034.9598
2742,158282.2543
2743,143766.4162
2744,145036.126
2745,140899.4324
2746,131157.9462
2747,147366.912
2748,128245.7338
2749,134233.7747
2750,137846.1971
2751,128524.9327
2752,192515.5152
2753,148804.2164
2754,148429.7097
2755,141475.1721
2756,76794.3041
2757,72838.74883
2758,68933.38852
2759,137649.8211
2760,114298.5152
2761,147870.0845
2762,149264.8766
2763,176673.8036
2764,155624.3579
2765,220080.7829
2766,129532.8074
2767,103659.6795
2768,150602.1916
2769,144800.8965
2770,164708.6652
2771,133501.7451
2772,131329.9761
2773,126195.1318
2774,147913.3308
2775,131035.6248
2776,124541.3733
2777,131091.4297
2778,123593.1764
2779,113104.0515
2780,117779.3261
2781,111090.2008
2782,104230.4807
2783,95891.14536
2784,137346.0297
2785,136881.342
2786,76258.72094
2787,131098.8001
2788,85433.80822
2789,155536.6851
2790,100739.8666
2791,139223.973
2792,85211.17547
2793,140854.8452
2794,100121.721
2795,120658.6055
2796,110848.3829
2797,210659.839
2798,111141.2896
2799,107437.9658
2800,86518.00427
2801,117001.0081
2802,135430.0715
2803,175931.6737
2804,138812.1335
2805,103443.4081
2806,118224.5523
2807,174210.7619
2808,150032.6313
2809,137456.8183
2810,142901.0357
2811,160527.2653
2812,150802.1863
2813,168171.2398
2814,163715.813
2815,113387.9644
2816,213209.265
2817,141936.2164
2818,132410.9677
2819,159719.1468
2820,131239.562
2821,122648.5839
2822,158516.0492
2823,213182.8602
2824,148343.1787
2825,136091.7528
2826,137846.1971
2827,149849.6639
2828,202397.4659
2829,189231.2452
2830,229827.2503
2831,190799.892
2832,217990.8909
2833,236532.116
2834,209003.0262
2835,217056.9244
2836,195663.3989
2837,159096.5104
2838,168086.879
2839,183740.2732
2840,197692.3298
2841,202785.3598
2842,202513.1042
2843,149796.5871
2844,153467.7438
2845,136027.9903
2846,203933.9706
2847,194191.6022
2848,211360.3942
2849,207271.3262
2850,250316.0402
2851,226014.0551
2852,220959.3052
2853,214956.172
2854,163410.9061
2855,190699.0187
2856,208745.3396
2857,195663.3989
2858,195951.9499
2859,113882.1703
2860,130747.8925
2861,147938.3719
2862,204556.7711
2863,142161.2148
2864,240383.5501
2865,157982.8244
2866,182905.8168
2867,105575.1523
2868,128254.1885
2869,127031.5626
2870,136500.8247
2871,103627.5494
2872,78295.68808
2873,102173.4061
2874,139791.2224
2875,133480.7031
2876,138831.544
2877,131307.4303
2878,146516.1291
2879,129924.0428
2880,123630.9647
2881,133437.5806
2882,137551.9469
2883,155318.3872
2884,161675.8783
2885,150579.5339
2886,167194.9639
2887,121328.5026
2888,128742.8982
2889,73529.86237
2890,82212.01391
2891,152022.0106
2892,81354.68759
2893,120813.6827
2894,74953.50649
2895,239474.9326
2896,234972.7953
2897,182097.0308
2898,180837.4311
2899,228961.1317
2900,162291.1194
2901,177086.8135
2902,180986.3159
2903,271543.1556
2904,281889.169
2905,118275.167
2906,197615.2072
2907,125951.3462
2908,136855.8512
2909,162303.1989
2910,99946.04542
2911,110135.759
2912,149372.2985
2913,109637.7669
2914,103336.7025
2915,103336.7025
2916,109637.7669
2917,151730.2717
2918,137891.2835
2919,220363.3647
