Id,SalePrice
2079,137523.63522468327
2080,117517.5604964524
2081,118152.51792786382
2082,121163.42415442031
2083,143245.78744576094
2084,108227.82129110231
2085,121225.09854984145
2086,125884.91719876409
2087,118343.84141246269
2088,92581.14071479715
2089,85005.63364611908
2090,129206.63342540065
2091,117450.57540265773
2092,132800.54619457127
2093,131693.6292695473
2094,132029.9275539027
2095,167390.93518780696
2096,93829.88488422499
2097,92598.7931252354
2098,148297.35788429543
2099,57476.145032824985
2100,85467.53975977332
2101,120945.18188802099
2102,134812.74566017356
2103,103900.12989916898
2104,123141.02982813271
2105,128428.49042230887
2106,77994.14016752511
2107,214104.39856007602
2108,120480.8198331662
2109,110728.7776203706
2110,116209.286800657
2111,146732.88515748977
2112,135565.3282749953
2113,125743.33671252023
2114,115063.02654286932
2115,157843.9724447953
2116,129721.31152895845
2117,148579.51661842375
2118,120011.76116148497
2119,103065.27095396195
2120,124377.91257316062
2121,103559.62811570935
2122,110921.66539969768
2123,100267.1450870667
2124,179257.4581446144
2125,126898.52057870147
2126,160259.65007579772
2127,152201.15297174407
2128,123753.38803507807
2129,103439.389150369
2130,135774.66475636917
2131,154636.6053251162
2132,110907.78222545888
2133,123985.69440681516
2134,121890.92109565965
2135,116031.57217928478
2136,74025.65473049691
2137,114083.56170220656
2138,137686.71030153657
2139,149188.63994244192
2140,138716.83245358468
2141,156045.9482480236
2142,127627.79121563514
2143,133016.4195524383
2144,144500.4858107392
2145,139144.41526136492
2146,169581.57478609608
2147,169424.62654719208
2148,130783.64650557667
2149,131059.21978397555
2150,222496.85137553923
2151,130273.53574679361
2152,184358.36615276072
2153,172155.0922431924
2154,98557.42547545633
2155,129682.29565641862
2156,247901.26731778774
2157,229949.24039794234
2158,238715.82002584718
2159,214538.70672776122
2160,177922.6437739525
2161,243343.78368460014
2162,396663.26040216774
2163,355066.3548459019
2164,255083.26808983856
2165,181445.40731139536
2166,151294.43190159692
2167,220376.89259855682
2168,201505.09296667142
2169,192851.85986344525
2170,214671.60115903438
2171,151736.7403625179
2172,145054.61928889694
2173,185166.3272621685
2174,230063.14972899796
2175,283247.8052182829
2176,315150.8085053672
2177,242621.10838074135
2178,216564.71424259662
2179,136171.9345344418
2180,200219.70787854292
2181,197406.53374749274
2182,224497.26892141145
2183,197621.52119053947
2184,127750.31472075447
2185,133426.64425409483
2186,140548.2784169201
2187,149692.03157522404
2188,155270.40319037452
2189,221765.35242965785
2190,78231.51399819978
2191,65201.85243630741
2192,88343.55045009061
2193,116485.8749975316
2194,104533.18398421013
2195,95507.50343425712
2196,99313.18814686364
2197,111726.95704395308
2198,159872.73503384937
2199,166915.13241494293
2200,138684.55370194858
2201,142522.7205902428
2202,213216.69686779985
2203,150247.81732477937
2204,183405.45310010758
2205,127950.19178390263
2206,148606.97424607634
2207,232903.66876517973
2208,235199.86398640904
2209,223846.271853041
2210,120891.48012592497
2211,122954.04565742495
2212,113044.4596862985
2213,104859.4587374711
2214,139147.9778384442
2215,105648.08173463742
2216,138040.78408779565
2217,68943.43644258603
2218,77750.44372404483
2219,76367.64890185365
2220,68184.86022065168
2221,321048.5960901694
2222,262735.6858354803
2223,277651.6744603454
2224,220074.38205755953
2225,129913.37516041838
2226,176773.71619871678
2227,188572.98422378514
2228,302207.1936990612
2229,245591.65730192882
2230,156347.854471589
2231,219403.8602671479
2232,183783.0313264772
2233,175037.9005034076
2234,263036.1956916127
2235,213767.34624056882
2236,265768.1196997542
2237,321629.04869988357
2238,212061.16735085045
2239,117270.0771036602
2240,162297.57175476922
2241,139136.2828213251
2242,126640.60189800941
2243,125301.24920405359
2244,99561.31595117364
2245,103652.08164393036
2246,141106.55349432456
2247,112587.26512535226
2248,124526.91422637377
2249,122989.6380327049
2250,133486.52700997048
2251,128415.19227635763
2252,175022.8266738186
2253,165881.49120816155
2254,179009.24930056845
2255,186179.08827921294
2256,181549.65116825982
2257,200661.76759685492
2258,170287.7634697071
2259,175045.43924868363
2260,165644.89113380123
2261,215171.69353381102
2262,236822.00836404166
2263,359300.0038941586
2264,456250.5673371018
2265,170087.96105190043
2266,323660.9179485021
2267,381581.33265804494
2268,433275.03285348485
2269,157438.17416772628
2270,187704.26767400943
2271,217899.8933610069
2272,200336.48860030939
2273,160926.1024584216
2274,176557.54305064442
2275,167829.13353115684
2276,184030.94230951476
2277,183164.1230542356
2278,152596.92273901807
2279,129805.1042150747
2280,113795.00363861637
2281,157712.00529321752
2282,171811.4007567593
2283,103925.28946751008
2284,115192.21853686952
2285,146566.05208631683
2286,122512.29662684108
2287,361614.98510266794
2288,290811.18832711055
2289,352529.9644641992
2290,425178.1493091784
2291,333570.44162624894
2292,415642.1229756651
2293,427316.82519173226
2294,402213.7433659672
2295,425940.2812028024
2296,262959.29890768335
2297,345333.842040611
2298,336571.32399473066
2299,366119.832782646
2300,322763.80689243344
2301,309258.52170940686
2302,242455.62099895944
2303,254534.08243640652
2304,245779.3922256656
2305,183405.22154121977
2306,180244.5547491218
2307,188715.2540793666
2308,225742.06685740766
2309,285645.6923029693
2310,221640.2877535471
2311,192951.02763421336
2312,182116.17677722592
2313,174845.86792361844
2314,180719.9483662053
2315,180607.73840158503
2316,193351.18956916034
2317,180307.83776849826
2318,181067.13260707993
2319,186414.56937602675
2320,188572.5161725263
2321,241166.34186862517
2322,182408.9163608829
2323,186851.54667010403
2324,178076.2090549939
2325,212982.3075099821
2326,173395.44764480152
2327,203801.74415123012
2328,220681.6085347977
2329,188072.35353363646
2330,180066.16657756167
2331,340186.60450977844
2332,390950.4335961829
2333,317026.38608827576
2334,267549.5337395354
2335,297132.49915320176
2336,312880.5175582335
2337,201830.88182788462
2338,268592.0765065677
2339,226009.87954290805
2340,375574.3650803867
2341,220781.72618784112
2342,235170.46933151773
2343,216440.03590589156
2344,228561.57360680852
2345,230788.5888589476
2346,230782.42478952682
2347,201513.5877382206
2348,239643.74696148958
2349,180357.88205043811
2350,299425.43306820624
2351,253755.12515913814
2352,237850.59876651052
2353,232174.94633712372
2354,140442.8329181055
2355,154557.82011809768
2356,158397.87366563233
2357,195745.4915970669
2358,198128.600405726
2359,117431.95781388122
2360,116399.7359365752
2361,142655.16182799148
2362,258348.96587967625
2363,152935.71139429673
2364,166874.09779829788
2365,220809.95287829023
2366,204543.0700273721
2367,225195.12630762215
2368,213104.33281912154
2369,220141.426543614
2370,170816.95492279247
2371,158061.23125196676
2372,190461.9917374457
2373,291618.41646946775
2374,308584.23494442744
2375,250385.75546885227
2376,266406.95613382565
2377,333891.64600655186
2378,155097.86448739865
2379,192966.20847336072
2380,142624.7997016336
2381,157550.0362481996
2382,204839.7945763948
2383,198628.39873399655
2384,235244.74774551732
2385,162881.52304764083
2386,136254.81777214495
2387,131597.09128480067
2388,101364.35808991101
2389,132910.82634012398
2390,154721.85016355503
2391,137449.4696860614
2392,113040.77884618839
2393,173562.61896711294
2394,148748.67898092433
2395,199923.89183005248
2396,139215.88459570162
2397,203179.3171764172
2398,131741.46264540197
2399,54922.02499845065
2400,64868.06572604415
2401,122952.29630038327
2402,137002.32059120506
2403,131398.51579964894
2404,150137.06824815736
2405,150640.36993162535
2406,134572.01162016604
2407,127953.89996848376
2408,136581.6420412296
2409,120826.16070953621
2410,169736.13726117878
2411,121346.52568183716
2412,152524.28710361852
2413,128721.77372787136
2414,141176.94062268923
2415,127815.76957513376
2416,132377.13150033928
2417,130784.613180425
2418,129345.48295501574
2419,124714.48150968926
2420,123584.11939265126
2421,138155.83871446483
2422,114863.42360155295
2423,129511.55184813558
2424,152139.27906223995
2425,203119.0245888601
2426,134963.16909728447
2427,131456.82865360708
2428,172875.3113167912
2429,110160.82799108776
2430,128991.21218063463
2431,107157.58529195793
2432,153096.62709988098
2433,158605.87606408875
2434,145982.67952876518
2435,154820.90853737554
2436,117564.000642555
2437,110002.48030352536
2438,117388.21088122897
2439,107605.37380855875
2440,123112.5492807335
2441,102707.66287449718
2442,99904.1915162347
2443,125915.98285917948
2444,119683.17889763376
2445,90497.65451715158
2446,133279.23758935253
2447,196284.65355545003
2448,141041.93184318824
2449,114153.55586438591
2450,153312.1670494276
2451,111884.71076450487
2452,202561.12891808746
2453,98243.88416076663
2454,117209.97648390282
2455,120015.08033826908
2456,140930.92954805403
2457,136572.09985326175
2458,128041.4350377334
2459,113271.16872787074
2460,136514.38495398292
2461,124448.24006437215
2462,129730.80524978375
2463,127393.48663541487
2464,166306.3191246578
2465,136223.93282870762
2466,125275.18191062682
2467,140838.71574199558
2468,95775.6824893614
2469,88563.53120592587
2470,179148.33344625912
2471,199802.22718540914
2472,160897.2774253407
2473,115964.52900740474
2474,94540.56624183978
2475,209147.75856127395
2476,108667.17494016625
2477,116817.78257189115
2478,155961.5337688217
2479,116406.22830801347
2480,152317.86512328556
2481,127259.46737568475
2482,133212.82892925627
2483,112479.11899961506
2484,124585.41918293074
2485,130083.09900504911
2486,153588.1040643313
2487,186236.09458242357
2488,157213.8301991676
2489,152826.974866738
2490,156153.62161163485
2491,97286.21101581505
2492,189853.01843440355
2493,150463.95885953386
2494,168947.63149921564
2495,92173.7372018424
2496,223515.6997444697
2497,147741.4982180252
2498,120930.65680811192
2499,90025.7725948152
2500,109383.4081606242
2501,133359.57945372906
2502,141916.9849567864
2503,92986.73215498577
2504,192255.075887771
2505,223142.88209176235
2506,251268.5709150464
2507,282567.26304832444
2508,249815.955493071
2509,218574.94468642934
2510,226850.8769576077
2511,183663.51615640894
2512,213495.13590643718
2513,219191.0747543976
2514,244874.3882318797
2515,150188.43429933966
2516,169237.57809947527
2517,145274.02929812917
2518,153286.65764723893
2519,234859.09016213194
2520,212381.32578268825
2521,190440.35697320348
2522,221936.98241966506
2523,119135.31444170722
2524,143053.98874138886
2525,142143.83252057745
2526,143739.41792238367
2527,128209.90172763988
2528,151496.13838649233
2529,144753.62344482998
2530,128804.07836962464
2531,246819.1818355012
2532,221146.36606426153
2533,198259.76542698717
2534,241799.03947692018
2535,295414.231390778
2536,227736.73035346964
2537,244904.99961890557
2538,189059.42857037368
2539,192560.7102292756
2540,182234.0401712189
2541,183578.16947802505
2542,164727.94254898038
2543,124059.81146258012
2544,121808.40620581644
2545,136809.96315533854
2546,137553.21526425602
2547,141775.48036056347
2548,142332.69012956021
2549,149330.39755652967
2550,344173.5948277233
2551,141992.44642555437
2552,125954.87302939792
2553,68830.16435094336
2554,101161.32379380458
2555,105358.83834272908
2556,99864.86623716234
2557,110091.22570325313
2558,154777.84990126084
2559,134672.9736270861
2560,153078.46360788206
2561,153380.75223490596
2562,139129.47039088607
2563,146604.02710667186
2564,196310.038306279
2565,162373.22777257522
2566,162372.52712672352
2567,127096.54144420731
2568,192350.1782357376
2569,214927.76318291054
2570,119206.01860313932
2571,180603.21079583096
2572,174733.3171128848
2573,213822.75694428678
2574,282947.28732564644
2575,130554.2459846398
2576,121930.60547294536
2577,164921.96608390074
2578,91391.46040718997
2579,66542.3391020856
2580,115857.9805963491
2581,118438.03641272338
2582,115300.62874552821
2583,273190.21155631146
2584,152978.69329135274
2585,178972.2665063202
2586,201856.0054402065
2587,199347.59329494508
2588,146418.15354852998
2589,142794.52365838972
2590,195185.40938041985
2591,221943.47875968405
2592,219533.75670249984
2593,258904.5816738306
2594,176745.28910210766
2595,228183.82448084853
2596,303209.9314061668
2597,194389.232085154
2598,280786.39175833244
2599,334828.84275230306
2600,151429.269863984
2601,140674.1566413068
2602,80779.44497596884
2603,85378.50208709492
2604,86973.43207636483
2605,79617.11365754715
2606,142389.74318852447
2607,194716.0979683524
2608,210938.72747738913
2609,166283.87489905453
2610,108753.32552788634
2611,133465.35592081374
2612,153723.82120481707
2613,128218.19026322353
2614,124242.39310841738
2615,152113.8719210912
2616,151357.65948329776
2617,186919.84646717156
2618,204475.1529515487
2619,194804.92168359843
2620,189545.42424497337
2621,181214.5482341959
2622,184298.80142891934
2623,244589.88141455373
2624,286640.7782322771
2625,312789.36296953895
2626,173530.06276279225
2627,189120.79126130106
2628,428226.7264490861
2629,468917.9567502678
2630,386946.8688391563
2631,433836.20800707396
2632,398970.072298055
2633,332393.77740121266
2634,413759.13663411885
2635,153282.48724063698
2636,187647.34735990653
2637,196146.59558586628
2638,256210.2833984691
2639,184027.65979790702
2640,151120.20752290814
2641,108951.5873149243
2642,175462.76700913455
2643,111585.33293480973
2644,128904.00706583296
2645,104258.32075105775
2646,94968.13041150426
2647,102003.00447272765
2648,147537.75262619744
2649,143601.70150374388
2650,145369.47086634013
2651,145888.03784349092
2652,404291.72667386214
2653,247663.92242881117
2654,259183.1057508618
2655,387371.1032653286
2656,315644.02843698853
2657,340287.20108819235
2658,304918.50602218107
2659,327627.8557168565
2660,352052.3680046289
2661,346926.5481963222
2662,348474.9551877444
2663,272553.11538773216
2664,282896.02278431715
2665,307346.05099914805
2666,281835.74739484646
2667,177062.85327266573
2668,188978.447643628
2669,179130.6047263206
2670,271221.3898543696
2671,188532.94202064048
2672,182210.81371347667
2673,196781.70573194275
2674,198559.89222246737
2675,179940.56609463246
2676,190536.32569543595
2677,198041.79648037071
2678,256280.3374967156
2679,282590.75101334794
2680,285049.7486908373
2681,396423.19837254216
2682,316144.3374404627
2683,491987.21855828754
2684,317709.4760223849
2685,333710.7229098402
2686,247021.47518126774
2687,306468.4271872006
2688,225074.86950129372
2689,223708.2805668821
2690,392690.81589796086
2691,187816.81126829423
2692,142779.48301515874
2693,193939.71395350582
2694,143908.1303635933
2695,193628.78411051026
2696,183954.1053261402
2697,183281.22597168712
2698,205289.4612373323
2699,160653.59092653354
2700,154231.93733426978
2701,157970.92988800778
2702,126760.11524648003
2703,143088.68878732232
2704,145907.73926999257
2705,120609.49271125284
2706,116607.51515460259
2707,129994.38085397864
2708,132749.5431004593
2709,111662.67756236797
2710,127639.48859874687
2711,279669.16682345094
2712,388048.5992356371
2713,173049.55969424648
2714,151030.00533812214
2715,161281.694159902
2716,146960.23954304482
2717,192622.15451052063
2718,224475.58620933254
2719,155091.3135852333
2720,177844.78361798683
2721,136728.59067575668
2722,157953.35032984838
2723,150209.02423017225
2724,130180.00119644652
2725,128313.85601749405
2726,132226.45085754816
2727,182573.57601360092
2728,169520.81518928354
2729,148659.07555864437
2730,141508.5382148632
2731,131653.01314246756
2732,131170.4661832861
2733,158141.7001801273
2734,138652.05518394895
