Id,SalePrice
1822,151783.7764475121
1823,61033.55501198254
1824,128733.93122891651
1825,136197.11578608982
1826,105443.67009720636
1827,109710.60902641503
1828,138029.03726521588
1829,129728.92701079912
1830,147371.87008427634
1831,158940.86654895192
1832,65513.31994669087
1833,140247.5659167243
1834,123226.90612760973
1835,144384.7921762496
1836,126038.2423304805
1837,89520.38676167314
1838,123514.50885052374
1839,100829.62798974746
1840,169044.30002248162
1841,137141.79388636563
1842,83997.43113576734
1843,143706.1494668606
1844,146622.28257687838
1845,144443.9486298021
1846,157830.61561160072
1847,155772.9194236069
1848,56430.4187819447
1849,119216.8480331535
1850,121668.41797008966
1851,148250.65452343962
1852,115345.01818079985
1853,123032.24587653177
1854,170491.33270166526
1855,149138.4503785769
1856,218225.75300283203
1857,163411.6880787802
1858,143765.85272036187
1859,125450.20008307214
1860,149124.3319709267
1861,126151.31117702101
1862,288563.44149832893
1863,279905.5777976873
1864,279914.750418975
1865,345679.27101184364
1866,345529.14762315986
1867,244076.27659255444
1868,307861.9417522442
1869,199652.56803305648
1870,245613.44034546163
1871,266255.77501967247
1872,172117.31136002686
1873,235313.080730921
1874,141094.86890643588
1875,202811.31291764803
1876,196212.4687357022
1877,214031.48127173612
1878,201457.80581222638
1879,134708.27619794616
1880,133638.9839291597
1881,243730.24144347012
1882,252575.50093387472
1883,191450.3454454963
1884,209302.45877669626
1885,252794.90586134893
1886,309304.34167469834
1887,211103.02140663855
1888,280278.6269407246
1889,164772.4034127708
1890,119726.57219555958
1891,124016.8656668128
1892,108132.72684905498
1893,127501.83286745346
1894,120334.91242503394
1895,141412.89721522052
1896,124028.9620292611
1897,118485.67667415051
1898,107347.42223769333
1899,151532.90726979423
1900,150061.54019594076
1901,181664.85733437864
1902,159951.5040231869
1903,211974.9461718369
1904,153886.18468036668
1905,184143.93426954604
1906,175385.0616873407
1907,203544.80263311602
1908,117635.7606976725
1909,135008.17735628586
1910,126091.89664395356
1911,205233.5372649535
1912,290545.8242443293
1913,150136.929414749
1914,63848.97411474215
1915,339339.78744443547
1916,51261.97216960793
1917,256651.23703439368
1918,136109.86501645614
1919,156934.4131683909
1920,159700.36353433286
1921,400577.9831119831
1922,349722.9896444264
1923,220595.0971187528
1924,215627.89813689166
1925,212680.73239940742
1926,389740.1379829497
1927,134243.99980570978
1928,159770.85000135968
1929,119146.78494662304
1930,130386.8718260661
1931,140401.67873726052
1932,137459.8430373877
1933,183650.66034487193
1934,182243.66498406426
1935,169597.1103316147
1936,195542.40361498375
1937,181593.39213851045
1938,170313.80346729653
1939,270366.13007981045
1940,204870.27381030505
1941,174440.59601741264
1942,177001.46446605105
1943,221923.06331946576
1944,341922.3328576403
1945,390550.0972813365
1946,146540.92102918014
1947,265160.3445453641
1948,180144.32330815462
1949,229885.31041592927
1950,175365.57207235546
1951,254231.45968367733
1952,215900.26866784936
1953,171904.5718220008
1954,192439.98766973233
1955,126580.60469666905
1956,293631.53436192014
1957,157350.62805659766
1958,280770.37020223524
1959,131775.08457559822
1960,109409.6086996339
1961,123676.14330029218
1962,97780.3357625146
1963,107508.00499278418
1964,107467.11191368703
1965,144996.87323715593
1966,149242.45669903726
1967,304894.2168187806
1968,401667.5777093889
1969,382783.66292119614
1970,401588.2656986246
1971,465093.40549494466
1972,364296.16808547964
1973,286401.1230240926
1974,325597.8963393319
1975,448514.9022348199
1976,274676.4032471601
1977,349432.43508706876
1978,355670.58297334943
1979,329547.73088417645
1980,190110.4610593229
1981,351945.9527237763
1982,228871.01580325628
1983,211577.67148118245
1984,169935.1429183895
1985,214554.33213898214
1986,204156.40285913015
1987,193780.50133580985
1988,173616.51033381835
1989,188863.91641048552
1990,210926.24460340932
1991,217672.6102357226
1992,212601.79590546756
1993,169744.08304091613
1994,232608.61649081032
1995,182598.72740262028
1996,279895.0622813531
1997,328684.7727297164
1998,317790.74378027354
1999,277015.9022652103
2000,304208.1076219816
2001,271660.3569136756
2002,235634.1520516715
2003,242582.99977909282
2004,266399.72080987575
2005,238972.76377794845
2006,232939.2952640024
2007,243662.4853470592
2008,225163.9512457268
2009,193780.8393630249
2010,191261.24467508437
2011,142806.756938672
2012,179747.84882137753
2013,179921.60483975537
2014,186727.82135411454
2015,202852.31908085677
2016,191028.24385360777
2017,199423.5410926692
2018,117595.46293345439
2019,138666.2962115323
2020,104568.88158879314
2021,104686.30186230026
2022,189082.71623948857
2023,153433.48979362554
2024,248783.9623554815
2025,370358.7244346366
2026,178077.8560267707
2027,154687.69518616813
2028,159761.8940004397
2029,169363.98713884168
2030,264428.6058661805
2031,251034.5408078717
2032,267501.7017457071
2033,259851.66821001365
2034,164746.46402758054
2035,215825.80931069294
2036,202039.25478026175
2037,215359.67683336072
2038,338555.0830321033
2039,229633.95700613633
2040,374696.6509545829
2041,284634.1055652933
2042,205396.38436773256
2043,170829.12998809022
2044,180978.64009148555
2045,206401.25223422187
2046,142011.46700208032
2047,144950.94559033573
2048,139355.21300656162
2049,133689.52494958794
2050,174477.5326672409
2051,103812.05335422205
2052,128475.94066497737
2053,142748.80607209564
2054,93513.26072174712
2055,164612.92210274507
2056,127875.0345111292
2057,113821.2287098884
2058,208372.0530961216
2059,133449.02047671072
2060,172678.83314315163
2061,180184.93805178968
2062,130623.14103472764
2063,114552.74422328234
2064,139070.06690787195
2065,102132.94393397827
2066,167881.92317182754
2067,119818.7892478433
2068,130540.34337317343
2069,86307.25132122234
2070,111259.43179621534
2071,91721.65311791982
2072,141817.98654330024
2073,131891.12587094094
2074,176237.5985561778
2075,157518.18224234637
2076,126890.48699116144
2077,156049.63458882718
2078,132076.25120022683
2079,130517.38411025582
2080,118733.04621849164
2081,120514.5698110475
2082,120163.2385547777
2083,146959.19143952144
2084,109952.4103996837
2085,124605.3675527126
2086,120309.08187513701
2087,116698.2127297712
2088,102550.11558401352
2089,86107.47132020131
2090,128331.81641372078
2091,118713.91797000989
2092,133125.4499647042
2093,133464.0505440882
2094,130916.74212751801
2095,166460.39387929867
2096,89161.66105754075
2097,92960.05827641518
2098,153702.857400728
2099,54457.28243869836
2100,83910.30148306988
2101,126117.50860357219
2102,133195.83474281116
2103,105445.94053249428
2104,125597.84032345233
2105,129898.52789893665
2106,84460.40809309065
2107,205144.30380868106
2108,119614.02893944657
2109,112488.36575694189
2110,120461.05005695928
2111,154298.10585906325
2112,136534.07971213144
2113,122110.98198634089
2114,109076.19845857809
2115,160369.40850687312
2116,125156.65069928534
2117,154475.61479731803
2118,119441.930411899
2119,111828.56839650664
2120,114672.42783253081
2121,109819.92037318992
2122,113074.3290549633
2123,98251.43247724354
2124,175813.4132580988
2125,124772.88398211352
2126,158698.4720595119
2127,148899.63209583762
2128,127325.13967252853
2129,83698.38924416184
2130,141489.27272141288
2131,144743.94685152415
2132,112027.88764541066
2133,121910.0795905929
2134,123937.30757466024
2135,113101.31881139423
2136,71233.15532725253
2137,114609.49198236353
2138,137096.34679119795
2139,148860.81351487245
2140,137951.60632083635
2141,155830.40312286137
2142,128008.37573440552
2143,146273.92332473383
2144,156319.9144739189
2145,138402.20707597668
2146,168888.7799461973
2147,171625.68785667702
2148,125620.0232843943
2149,141185.1261629164
2150,224555.3184587458
2151,125076.88517857372
2152,196576.28036251347
2153,172167.0819245715
2154,100540.50186345917
2155,131570.32679935105
2156,262916.9879479733
2157,231905.85962684508
2158,237360.28565049346
2159,213323.93229543942
2160,175896.5793430747
2161,244168.62105381605
2162,400751.1091859662
2163,353543.26433585054
2164,248816.2656791805
2165,194350.2909246448
2166,147031.8824929537
2167,222492.4605037533
2168,204973.85632057596
2169,191457.06467560725
2170,223329.65411317526
2171,150515.7119622784
2172,140498.03654080626
2173,182506.67639247616
2174,234209.70046538903
2175,293634.1895514932
2176,320050.7374644692
2177,246331.83766400686
2178,218851.00589832768
2179,136809.97662580025
2180,209523.06963349212
2181,194714.1825059018
2182,222282.80753850134
2183,195426.8501175293
2184,129898.12490512035
2185,127264.75526582345
2186,147610.33038081028
2187,150020.32464419925
2188,154585.63995264584
2189,233547.65368722644
2190,84577.60762006836
2191,68666.20072979486
2192,85787.14487496472
2193,114778.07815561358
2194,100703.71225665242
2195,96087.37232816314
2196,105002.78907801885
2197,111494.72177748632
2198,163367.10116664376
2199,172063.7578847383
2200,145196.48491790684
2201,138815.42453914677
2202,213396.86629150598
2203,146927.31847766603
2204,183490.93031567908
2205,122280.59782800527
2206,141945.136744699
2207,237847.4160411931
2208,235097.93012709208
2209,229345.12045729355
2210,127627.7107387844
2211,118624.19113383489
2212,116539.3380380104
2213,105122.70629399287
2214,138880.33949454012
2215,104053.37040211847
2216,146013.26576623955
2217,96158.29371740781
2218,81498.57188974482
2219,62941.865716361244
2220,55654.62168607244
2221,337514.5590681632
2222,262341.3134255546
2223,277748.95254281344
2224,213726.05244663032
2225,132584.8545739201
2226,186305.31615880234
2227,189384.38738733227
2228,290917.6008451872
2229,248415.24827000996
2230,154669.73060641185
2231,216525.55497797835
2232,180568.51289444437
2233,175719.40413471346
2234,260839.11216571182
2235,214493.18329754076
2236,270418.80521843984
2237,332209.25566948287
2238,196542.73080232917
2239,122343.85044478213
2240,158983.80579611572
2241,151519.277495851
2242,130504.52235046471
2243,127709.47313305904
2244,97872.0878543671
2245,106815.09126406898
2246,137467.24303707408
2247,113540.95934324396
2248,122825.98836511956
2249,119942.9409825914
2250,130550.0456385562
2251,117755.81675404462
2252,180994.3441176312
2253,156785.23361010218
2254,178218.08595479061
2255,189897.4715423215
2256,180792.06446282557
2257,202898.90508056176
2258,166420.58380840544
2259,178755.4453791366
2260,148316.21732264265
2261,204872.8351636272
2262,235387.6914860096
2263,352249.081167663
2264,465301.79653641843
2265,177688.19256154788
2266,316024.88612835
2267,388990.93517339526
2268,416318.25262149173
2269,154468.62799406602
2270,185592.90423670542
2271,222659.88284371688
2272,193072.69858389036
2273,157773.76234011713
2274,176792.43373006955
2275,171819.07598474494
2276,192353.65227618153
2277,186408.4139175471
2278,151489.55095731755
2279,127948.911082722
2280,112791.12836392013
2281,157066.0703189556
2282,168471.71075590744
2283,106587.55820367031
2284,112265.95896868066
2285,151734.67745519383
2286,123501.5454608352
2287,360410.8151079268
2288,288966.81713974685
2289,361107.8892141387
2290,436063.112224831
2291,331874.15998654277
2292,423772.26112583134
2293,439873.7885139338
2294,404605.0498691728
2295,459336.33698544884
2296,284995.76006040303
2297,344406.4193659711
2298,329044.48404176225
2299,363351.85175915505
2300,324322.60583370045
2301,300216.6755750917
2302,243130.9967896274
2303,248560.50087500425
2304,246833.59363079196
2305,187834.7036790156
2306,182706.05607957477
2307,186585.28279800652
2308,221281.78110977306
2309,288917.43149574596
2310,219777.4648179697
2311,194936.4141656414
2312,180192.804522841
2313,172229.0916203561
2314,181184.53240707482
2315,179673.99428774838
2316,186360.22650923594
2317,184282.3647057386
2318,181231.29716077782
2319,183574.58556928847
2320,185851.65069012158
2321,243846.13828755528
2322,183731.056682228
2323,181318.03762057485
2324,166937.18003783087
2325,211374.86114300066
2326,163830.32173478894
2327,201881.87964027436
2328,219376.22578278682
2329,187197.54909788966
2330,180417.4728138039
2331,351479.177580664
2332,390052.19674678595
2333,314491.19107974664
2334,265722.5650955665
2335,288752.0170812193
2336,320063.8327195405
2337,202130.94743430117
2338,274221.11830996507
2339,220732.40227416914
2340,389920.3099885267
2341,212431.63406173117
2342,234283.49824255184
2343,217322.22327126973
2344,226270.69710807805
2345,233015.51044035782
2346,227248.0003878366
2347,200518.94055032
2348,242197.62069085185
2349,179424.99471247266
2350,297156.803636691
2351,263177.57538491016
2352,237872.7826252492
2353,230609.56359228402
2354,143109.50243687967
2355,153561.3416545109
2356,148204.99657227818
2357,195130.22805851916
2358,196676.53032830372
2359,121207.75526810907
2360,119227.36820342008
2361,147403.6702176932
2362,270631.3186701615
2363,145669.4294909374
2364,160622.2599999093
2365,219732.53921615516
2366,195741.71331361102
2367,217939.6500310241
2368,209916.78027887215
2369,216525.2756150678
2370,169963.3695113341
2371,160595.8299722353
2372,192141.55248310766
2373,296425.3523707792
2374,319986.83680565935
2375,250898.0931314909
2376,276495.143998662
2377,355451.5023513182
2378,145474.0023660907
2379,196648.5253951151
2380,143480.23922129496
2381,164147.36222490142
2382,200201.71949929744
2383,201446.77943203622
2384,238744.47312132377
2385,155606.9220961945
2386,138675.13862997736
2387,129954.46225793066
2388,99869.84243963777
2389,121416.68845148914
2390,150458.25334961034
2391,141711.0314030766
2392,116716.93631540518
2393,169278.231507015
2394,146717.75271326254
2395,201560.45466483702
2396,137461.00171638446
2397,214132.17949070656
2398,132414.35805750522
2399,62662.198148315474
2400,62943.715725472204
2401,125896.22605346644
2402,132984.02015897812
2403,134073.40559623812
2404,144749.68300255766
2405,154193.81011228528
2406,139838.32037916812
2407,128377.39242405903
2408,138538.89860208708
2409,120433.33876629367
2410,170759.00857398924
2411,120637.62997447955
2412,153304.98585442212
2413,129114.62280874785
2414,140388.91124716957
2415,129820.21950238524
2416,130024.65590751138
2417,134570.77320726434
2418,131708.10909562674
2419,126125.4298383143
2420,123362.09535872821
2421,131693.82991551224
2422,110499.35855091513
2423,124892.83200264152
2424,154107.62483840412
2425,209499.05912813885
2426,139947.41079344202
2427,130456.13364964852
2428,181191.5618901701
2429,111114.5630955512
2430,128682.13567862229
2431,107928.97435840248
2432,144167.1230423357
2433,154892.20152914466
2434,143520.43458839832
2435,156787.52744460525
2436,114582.89909381869
2437,108342.86283745506
2438,118571.08972008456
2439,107544.92276087597
2440,125517.42059183044
2441,100115.93350221818
2442,99644.24529246317
2443,123735.51437031478
2444,128850.92301544838
2445,88100.05347607045
2446,128727.7951319554
2447,197265.4586491053
2448,145086.22591382198
2449,109723.57903602462
2450,149937.29200788034
2451,119925.64917703164
2452,207634.488897127
2453,101982.326748898
2454,119510.95351163666
2455,121384.24615361962
2456,152896.85359606575
2457,135795.22099878496
2458,126288.01051698062
2459,115913.14603185082
2460,136265.89427002115
2461,122057.02610572432
2462,132426.93183582267
2463,125258.2668158965
2464,170286.02096319778
2465,139999.94483152905
2466,119997.29073869939
2467,133430.73057991543
2468,92963.95880234982
2469,93465.59810128785
2470,187172.69215436294
2471,207643.99316022717
2472,172178.77901656306
2473,126018.18715824901
2474,90742.14610031323
2475,216494.42983004634
2476,111510.72012007346
2477,122833.1135722088
2478,161656.66918021723
2479,115305.39856657315
2480,153699.531077096
2481,127306.95155207253
2482,127736.10925918225
2483,109915.4822358784
2484,124132.17878723325
2485,130277.02920744322
2486,160755.35450602777
2487,193516.71011638883
2488,157549.45720026
2489,153173.93414910426
2490,152307.21048670344
2491,102485.0764738547
2492,187891.52402110698
2493,140136.60207229154
2494,166818.80028957766
2495,89320.99630680465
2496,230338.24177745028
2497,153531.80737257397
2498,118525.87330218065
2499,93127.46758919582
2500,120233.44647983163
2501,135740.469574712
2502,150807.4124121282
2503,96938.49536815197
2504,190109.81427851852
2505,219951.8275363075
2506,254641.21225558643
2507,291188.01082673116
2508,253124.0911522548
2509,214020.7314045917
2510,226554.71897154298
2511,181378.54339067955
2512,213839.07069924215
2513,219207.59485826347
2514,249625.18586887675
2515,155315.141619436
2516,165287.8995566192
2517,140009.39336257195
2518,143025.4579120466
2519,233266.69585403995
2520,211396.17449637505
2521,190054.73566258463
2522,221719.38697755907
2523,123626.30655324286
2524,136981.89102029326
2525,149159.85803305815
2526,148838.21327192697
2527,123733.4481556872
2528,143516.05046973302
2529,93509.29181961482
2530,123151.79174488848
2531,249212.87164764773
2532,221756.73270377677
2533,197344.05299612365
2534,242190.76520048964
2535,304829.77068546094
2536,231261.44530731728
2537,248115.7688580089
2538,188020.3040490095
2539,185171.70843186116
2540,179661.64362528003
2541,181244.20766778648
2542,163795.52052673852
2543,122293.99880687945
2544,127477.67256882084
2545,131701.82008623713
2546,136434.7203407728
2547,138541.29439497736
2548,150513.53809249093
2549,150747.17332698283
2550,488935.64857050683
2551,138129.60512285787
2552,133645.59236737815
2553,76939.87066711462
2554,102424.07848432026
2555,118579.50755867675
2556,100181.78170215827
2557,107815.2966779908
2558,152596.0997156389
2559,135689.2158382309
2560,141195.39854649772
2561,147994.90052929768
2562,137577.35336427207
2563,149233.3746479867
2564,184199.67626413188
2565,149495.88186673252
2566,160658.7888058354
2567,132902.4643292399
2568,206001.53144482026
2569,217180.4225125697
2570,122583.84284037798
2571,182695.9084992971
2572,184763.38809238808
2573,224043.08467864766
2574,282001.41164967575
2575,133751.21210227464
2576,137656.40764100713
2577,161570.2371245871
2578,85761.27210378785
2579,64954.97639874712
2580,111299.70230703741
2581,123027.27691344346
2582,120300.04911648486
2583,287178.14470742113
2584,164092.42461320467
2585,175994.16634477666
2586,208071.45419037214
2587,207282.12304942543
2588,150036.77900778226
2589,143976.07060711813
2590,198714.28331827364
2591,227245.36732443268
2592,221265.0057309929
2593,256813.06234487743
2594,174172.32236617853
2595,219671.94101429498
2596,307572.05223969906
2597,190270.83148529287
2598,278519.6894752648
2599,321029.571679502
2600,151882.21185767266
2601,130196.9256743769
2602,80176.39324429612
2603,90996.28266766678
2604,87154.34326729704
2605,81701.77212250353
2606,143845.85396864198
2607,189654.35862529502
2608,207066.6917435069
2609,162433.68151665945
2610,107785.66984737234
2611,165708.0518607532
2612,154024.8930710423
2613,127039.06765357203
2614,120585.03167560551
2615,151332.02932177903
2616,147923.03073925967
2617,192862.74977464078
2618,192998.12347113938
2619,197419.35583248583
2620,187176.46767160806
2621,179524.70280049494
2622,183953.61933521132
2623,251195.87244675992
2624,288282.2265166402
2625,324592.50366037205
2626,171390.97398917077
2627,185191.69890275903
2628,435456.4064111354
2629,477507.69342180266
2630,379206.07593570516
2631,444535.4809397301
2632,394678.31895719754
2633,328443.08327960456
2634,403839.4513263313
2635,145216.62876414906
2636,178766.65886166613
2637,189252.5100448333
2638,254648.60755466126
2639,182897.6045064296
2640,149700.8296197121
2641,108712.83671655356
2642,175343.09807846244
2643,109918.05269532239
2644,119290.88415898646
2645,105457.30419803965
2646,95044.22772217901
2647,101340.61918817843
2648,146104.19217029223
2649,142455.09464628145
2650,144782.47046502645
2651,145543.85915846215
2652,406008.5227040246
2653,250220.62543740848
2654,259292.87266487352
2655,398618.5500130426
2656,319592.9160221106
2657,351110.9774424277
2658,304372.14313702215
2659,319517.2172969624
2660,350997.7481454636
2661,356212.6546978447
2662,324968.36985373916
2663,269559.69106142665
2664,281364.3527468907
2665,304164.8862289359
2666,285267.2451145089
2667,173298.62737882548
2668,186653.8005186425
2669,180701.35672627203
2670,276378.9595963901
2671,188659.96407899994
2672,184684.2212003699
2673,203092.64373789952
2674,202548.52581061525
2675,176695.5596586247
2676,189038.4293971931
2677,197980.27056693545
2678,251127.2813247322
2679,280160.7041125395
2680,281967.53764075675
2681,397789.47755892604
2682,308778.4490198113
2683,498049.25227867457
2684,310655.4761528222
2685,331157.6798731924
2686,252394.4320145269
2687,312494.5408442638
2688,224050.3178680547
2689,220430.03904448202
2690,385563.74385112984
2691,188041.49251119033
2692,141578.27919984123
2693,196707.02227439298
2694,139079.39954286136
2695,194904.08654099758
2696,183451.74695601
2697,187726.6993130663
2698,195171.14344805237
2699,167210.9646403524
2700,154084.67746095106
2701,144472.20890666996
2702,113916.86365728674
2703,136792.73551326487
2704,139866.22661801896
2705,124082.3049619698
2706,110129.31448166957
2707,119698.1179756401
2708,139514.66462902643
2709,112870.87927774871
2710,128196.3336938191
2711,304492.61669176066
2712,384734.50325180386
2713,170349.0645050451
2714,150448.2224672795
2715,166447.46271273567
2716,142445.91180221646
2717,191529.20874242453
2718,225065.0629434774
2719,157310.74382751214
2720,170772.29518200597
2721,134721.8881906108
2722,159287.12483784472
2723,145938.95127050622
2724,125692.00735824408
2725,127467.59940819586
2726,145315.5823901044
2727,177399.89790166935
2728,171087.28881828333
2729,152185.55827895447
2730,143848.94206130548
2731,125119.44249965264
2732,130996.73057095635
2733,156601.51233150167
2734,134365.0679921977
